dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Er,Sb,0.01,373,0.8172937042454569,False,Ag1.0000Sb0.9900Te2.0000Er0.0100
Er,Sb,0.01,473,1.025063183252853,False,Ag1.0000Sb0.9900Te2.0000Er0.0100
Er,Sb,0.01,573,1.5215850896025467,False,Ag1.0000Sb0.9900Te2.0000Er0.0100
Er,Sb,0.01,673,1.703360429255703,False,Ag1.0000Sb0.9900Te2.0000Er0.0100
Er,Sb,0.01,773,1.7126033877285693,False,Ag1.0000Sb0.9900Te2.0000Er0.0100
Er,Sb,0.02,300,0.6021718692986437,False,Ag1.0000Sb0.9800Te2.0000Er0.0200
Er,Sb,0.02,373,0.8288726963653068,False,Ag1.0000Sb0.9800Te2.0000Er0.0200
Er,Sb,0.02,473,1.0296378347107478,False,Ag1.0000Sb0.9800Te2.0000Er0.0200
Er,Sb,0.02,573,1.5350899721837745,False,Ag1.0000Sb0.9800Te2.0000Er0.0200
Er,Sb,0.02,673,1.7345517889568578,False,Ag1.0000Sb0.9800Te2.0000Er0.0200
Er,Sb,0.02,773,1.7437947474297242,False,Ag1.0000Sb0.9800Te2.0000Er0.0200
Er,Sb,0.03,300,0.714904591433376,False,Ag1.0000Sb0.9700Te2.0000Er0.0300
Er,Sb,0.03,373,0.9607244528456822,False,Ag1.0000Sb0.9700Te2.0000Er0.0300
Er,Sb,0.03,473,1.21626371717215,False,Ag1.0000Sb0.9700Te2.0000Er0.0300
Er,Sb,0.03,573,1.7028192449498962,False,Ag1.0000Sb0.9700Te2.0000Er0.0300
Er,Sb,0.03,673,1.9004235559927998,False,Ag1.0000Sb0.9700Te2.0000Er0.0300
Er,Sb,0.03,773,1.9096665144656662,False,Ag1.0000Sb0.9700Te2.0000Er0.0300
Er,Sb,0.04,300,0.7327386366803731,False,Ag1.0000Sb0.9600Te2.0000Er0.0400
Er,Sb,0.04,373,0.9809114095862287,False,Ag1.0000Sb0.9600Te2.0000Er0.0400
Er,Sb,0.04,473,1.1964105986265188,False,Ag1.0000Sb0.9600Te2.0000Er0.0400
Er,Sb,0.04,573,1.6831143498143262,False,Ag1.0000Sb0.9600Te2.0000Er0.0400
Er,Sb,0.04,673,1.84501482694632,False,Ag1.0000Sb0.9600Te2.0000Er0.0400
Er,Sb,0.04,773,1.8542577854191864,False,Ag1.0000Sb0.9600Te2.0000Er0.0400
Er,Sb,0.05,300,0.49589916150875035,False,Ag1.0000Sb0.9500Te2.0000Er0.0500
Er,Sb,0.05,373,0.763488512488012,False,Ag1.0000Sb0.9500Te2.0000Er0.0500
Er,Sb,0.05,473,1.1596007658961716,False,Ag1.0000Sb0.9500Te2.0000Er0.0500
Er,Sb,0.05,573,1.8723310537016715,False,Ag1.0000Sb0.9500Te2.0000Er0.0500
Er,Sb,0.05,673,2.1025231161087916,False,Ag1.0000Sb0.9500Te2.0000Er0.0500
Er,Sb,0.05,773,2.0760181903395516,False,Ag1.0000Sb0.9500Te2.0000Er0.0500
Er,Sb,0.06,300,0.4752336533114836,False,Ag1.0000Sb0.9400Te2.0000Er0.0600
Er,Sb,0.06,373,0.742823004290745,False,Ag1.0000Sb0.9400Te2.0000Er0.0600
Er,Sb,0.06,473,1.138935257698905,False,Ag1.0000Sb0.9400Te2.0000Er0.0600
Er,Sb,0.06,573,1.8552308919006797,False,Ag1.0000Sb0.9400Te2.0000Er0.0600
Er,Sb,0.06,673,2.084988285404883,False,Ag1.0000Sb0.9400Te2.0000Er0.0600
Er,Sb,0.06,773,2.058483359635643,False,Ag1.0000Sb0.9400Te2.0000Er0.0600
Er,Sb,0.07,300,0.4879765395567186,False,Ag1.0000Sb0.9300Te2.0000Er0.0700
Er,Sb,0.07,373,0.7478743271162243,False,Ag1.0000Sb0.9300Te2.0000Er0.0700
Er,Sb,0.07,473,1.122899858558739,False,Ag1.0000Sb0.9300Te2.0000Er0.0700
Er,Sb,0.07,573,1.8030581099066918,False,Ag1.0000Sb0.9300Te2.0000Er0.0700
Er,Sb,0.07,673,2.032815503410895,False,Ag1.0000Sb0.9300Te2.0000Er0.0700
Er,Sb,0.07,773,2.006310577641655,False,Ag1.0000Sb0.9300Te2.0000Er0.0700
Er,Sb,0.08,300,0.4955657212558472,False,Ag1.0000Sb0.9200Te2.0000Er0.0800
Er,Sb,0.08,373,0.755463508815353,False,Ag1.0000Sb0.9200Te2.0000Er0.0800
Er,Sb,0.08,473,1.1263646224166308,False,Ag1.0000Sb0.9200Te2.0000Er0.0800
Er,Sb,0.08,573,1.6913487917090544,False,Ag1.0000Sb0.9200Te2.0000Er0.0800
Er,Sb,0.08,673,1.9505976178197366,False,Ag1.0000Sb0.9200Te2.0000Er0.0800
Er,Sb,0.08,773,1.9240926920504968,False,Ag1.0000Sb0.9200Te2.0000Er0.0800
Er,Sb,0.09,300,0.4890550761537452,False,Ag1.0000Sb0.9100Te2.0000Er0.0900
Er,Sb,0.09,373,0.7575584853897246,False,Ag1.0000Sb0.9100Te2.0000Er0.0900
Er,Sb,0.09,473,0.9805915625267623,False,Ag1.0000Sb0.9100Te2.0000Er0.0900
Er,Sb,0.09,573,1.5540255415999966,False,Ag1.0000Sb0.9100Te2.0000Er0.0900
Er,Sb,0.09,673,1.7882835912743866,False,Ag1.0000Sb0.9100Te2.0000Er0.0900
Er,Sb,0.09,773,1.782568674501607,False,Ag1.0000Sb0.9100Te2.0000Er0.0900
Er,Sb,0.1,300,0.47018997258048656,False,Ag1.0000Sb0.9000Te2.0000Er0.1000
Er,Sb,0.1,373,0.7386933818164658,False,Ag1.0000Sb0.9000Te2.0000Er0.1000
Er,Sb,0.1,473,0.9617264589535035,False,Ag1.0000Sb0.9000Te2.0000Er0.1000
Er,Sb,0.1,573,1.5445856733509793,False,Ag1.0000Sb0.9000Te2.0000Er0.1000
Er,Sb,0.1,673,1.7778927801373474,False,Ag1.0000Sb0.9000Te2.0000Er0.1000
Er,Sb,0.1,773,1.7721778633645675,False,Ag1.0000Sb0.9000Te2.0000Er0.1000
Er,Sb,0.11,300,0.4771724955045932,False,Ag1.0000Sb0.8900Te2.0000Er0.1100
Er,Sb,0.11,373,0.7456759047405725,False,Ag1.0000Sb0.8900Te2.0000Er0.1100
Er,Sb,0.11,473,0.9687089818776101,False,Ag1.0000Sb0.8900Te2.0000Er0.1100
Er,Sb,0.11,573,1.551568196275086,False,Ag1.0000Sb0.8900Te2.0000Er0.1100
Er,Sb,0.11,673,1.7724550448985292,False,Ag1.0000Sb0.8900Te2.0000Er0.1100
Er,Sb,0.11,773,1.7534847702144574,False,Ag1.0000Sb0.8900Te2.0000Er0.1100
Er,Sb,0.12,300,0.4771724955045932,False,Ag1.0000Sb0.8800Te2.0000Er0.1200
Er,Sb,0.12,373,0.7456759047405725,False,Ag1.0000Sb0.8800Te2.0000Er0.1200
Er,Sb,0.12,473,0.9687089818776101,False,Ag1.0000Sb0.8800Te2.0000Er0.1200
Er,Sb,0.12,573,1.551568196275086,False,Ag1.0000Sb0.8800Te2.0000Er0.1200
Er,Sb,0.12,673,1.7724550448985292,False,Ag1.0000Sb0.8800Te2.0000Er0.1200
Er,Sb,0.12,773,1.7534847702144574,False,Ag1.0000Sb0.8800Te2.0000Er0.1200
Er,Sb,0.13,300,0.46008577256369176,False,Ag1.0000Sb0.8700Te2.0000Er0.1300
Er,Sb,0.13,373,0.7285891817996712,False,Ag1.0000Sb0.8700Te2.0000Er0.1300
Er,Sb,0.13,473,0.9516222589367087,False,Ag1.0000Sb0.8700Te2.0000Er0.1300
Er,Sb,0.13,573,1.5683167052134857,False,Ag1.0000Sb0.8700Te2.0000Er0.1300
Er,Sb,0.13,673,1.7892035538369286,False,Ag1.0000Sb0.8700Te2.0000Er0.1300
Er,Sb,0.13,773,1.7702332791528568,False,Ag1.0000Sb0.8700Te2.0000Er0.1300
Er,Sb,0.14,300,0.46008577256369176,False,Ag1.0000Sb0.8600Te2.0000Er0.1400
Er,Sb,0.14,373,0.7285891817996712,False,Ag1.0000Sb0.8600Te2.0000Er0.1400
Er,Sb,0.14,473,0.9516222589367087,False,Ag1.0000Sb0.8600Te2.0000Er0.1400
Er,Sb,0.14,573,1.5683167052134857,False,Ag1.0000Sb0.8600Te2.0000Er0.1400
Er,Sb,0.14,673,1.7892035538369286,False,Ag1.0000Sb0.8600Te2.0000Er0.1400
Er,Sb,0.14,773,1.7702332791528568,False,Ag1.0000Sb0.8600Te2.0000Er0.1400
Er,Sb,0.15,300,0.4526270696742063,False,Ag1.0000Sb0.8500Te2.0000Er0.1500
Er,Sb,0.15,373,0.7211304789101858,False,Ag1.0000Sb0.8500Te2.0000Er0.1500
Er,Sb,0.15,473,0.9441635560472232,False,Ag1.0000Sb0.8500Te2.0000Er0.1500
Er,Sb,0.15,573,1.5608580023240002,False,Ag1.0000Sb0.8500Te2.0000Er0.1500
Er,Sb,0.15,673,1.7987263124633022,False,Ag1.0000Sb0.8500Te2.0000Er0.1500
Er,Sb,0.15,773,1.7797560377792303,False,Ag1.0000Sb0.8500Te2.0000Er0.1500
Er,Sb,0.16,300,0.43857193053026444,False,Ag1.0000Sb0.8400Te2.0000Er0.1600
Er,Sb,0.16,373,0.7070753397662439,False,Ag1.0000Sb0.8400Te2.0000Er0.1600
Er,Sb,0.16,473,0.9301084169032814,False,Ag1.0000Sb0.8400Te2.0000Er0.1600
Er,Sb,0.16,573,1.546802863180058,False,Ag1.0000Sb0.8400Te2.0000Er0.1600
Er,Sb,0.16,673,1.78467117331936,False,Ag1.0000Sb0.8400Te2.0000Er0.1600
Er,Sb,0.16,773,1.7657008986352882,False,Ag1.0000Sb0.8400Te2.0000Er0.1600
Er,Sb,0.17,300,0.4194706518168846,False,Ag1.0000Sb0.8300Te2.0000Er0.1700
Er,Sb,0.17,373,0.6879740610528642,False,Ag1.0000Sb0.8300Te2.0000Er0.1700
Er,Sb,0.17,473,0.9110071381899016,False,Ag1.0000Sb0.8300Te2.0000Er0.1700
Er,Sb,0.17,573,1.5500865143471205,False,Ag1.0000Sb0.8300Te2.0000Er0.1700
Er,Sb,0.17,673,1.7938996742120334,False,Ag1.0000Sb0.8300Te2.0000Er0.1700
Er,Sb,0.17,773,1.7749293995279616,False,Ag1.0000Sb0.8300Te2.0000Er0.1700
Er,Sb,0.18,300,0.4194706518168846,False,Ag1.0000Sb0.8200Te2.0000Er0.1800
Er,Sb,0.18,373,0.6879740610528642,False,Ag1.0000Sb0.8200Te2.0000Er0.1800
Er,Sb,0.18,473,0.9110071381899016,False,Ag1.0000Sb0.8200Te2.0000Er0.1800
Er,Sb,0.18,573,1.5500865143471205,False,Ag1.0000Sb0.8200Te2.0000Er0.1800
Er,Sb,0.18,673,1.7938996742120334,False,Ag1.0000Sb0.8200Te2.0000Er0.1800
Er,Sb,0.18,773,1.7749293995279616,False,Ag1.0000Sb0.8200Te2.0000Er0.1800
Er,Sb,0.19,300,0.4194706518168846,False,Ag1.0000Sb0.8100Te2.0000Er0.1900
Er,Sb,0.19,373,0.6879740610528642,False,Ag1.0000Sb0.8100Te2.0000Er0.1900
Er,Sb,0.19,473,0.9110071381899016,False,Ag1.0000Sb0.8100Te2.0000Er0.1900
Er,Sb,0.19,573,1.5500865143471205,False,Ag1.0000Sb0.8100Te2.0000Er0.1900
Er,Sb,0.19,673,1.7938996742120334,False,Ag1.0000Sb0.8100Te2.0000Er0.1900
Er,Sb,0.19,773,1.7749293995279616,False,Ag1.0000Sb0.8100Te2.0000Er0.1900
Er,Sb,0.2,300,0.4194706518168846,False,Ag1.0000Sb0.8000Te2.0000Er0.2000
Er,Sb,0.2,373,0.6879740610528642,False,Ag1.0000Sb0.8000Te2.0000Er0.2000
Er,Sb,0.2,473,0.9110071381899016,False,Ag1.0000Sb0.8000Te2.0000Er0.2000
Er,Sb,0.2,573,1.5500865143471205,False,Ag1.0000Sb0.8000Te2.0000Er0.2000
Er,Sb,0.2,673,1.7938996742120334,False,Ag1.0000Sb0.8000Te2.0000Er0.2000
Er,Sb,0.2,773,1.7749293995279616,False,Ag1.0000Sb0.8000Te2.0000Er0.2000
Er,Te,0.01,300,0.45955478524184357,False,Ag1.0000Sb1.0000Te1.9800Er0.0200
Er,Te,0.01,373,0.7380874390836907,False,Ag1.0000Sb1.0000Te1.9800Er0.0200
Er,Te,0.01,473,0.936800808883582,False,Ag1.0000Sb1.0000Te1.9800Er0.0200
Er,Te,0.01,573,1.3376112300431253,False,Ag1.0000Sb1.0000Te1.9800Er0.0200
Er,Te,0.01,673,1.49669234314483,False,Ag1.0000Sb1.0000Te1.9800Er0.0200
Er,Te,0.01,773,1.5963727953575706,False,Ag1.0000Sb1.0000Te1.9800Er0.0200
Er,Te,0.02,300,0.49833170630963286,False,Ag1.0000Sb1.0000Te1.9600Er0.0400
Er,Te,0.02,373,0.8177528840640793,False,Ag1.0000Sb1.0000Te1.9600Er0.0400
Er,Te,0.02,473,1.119744354526972,False,Ag1.0000Sb1.0000Te1.9600Er0.0400
Er,Te,0.02,573,1.6963448218317216,False,Ag1.0000Sb1.0000Te1.9600Er0.0400
Er,Te,0.02,673,1.811102367977509,False,Ag1.0000Sb1.0000Te1.9600Er0.0400
Er,Te,0.02,773,1.8809335152722488,False,Ag1.0000Sb1.0000Te1.9600Er0.0400
Er,Te,0.03,300,0.37080461638274476,False,Ag1.0000Sb1.0000Te1.9400Er0.0600
Er,Te,0.03,373,0.6902257941371917,False,Ag1.0000Sb1.0000Te1.9400Er0.0600
Er,Te,0.03,473,1.069873924609755,False,Ag1.0000Sb1.0000Te1.9400Er0.0600
Er,Te,0.03,573,1.684703175991976,False,Ag1.0000Sb1.0000Te1.9400Er0.0600
Er,Te,0.03,673,1.8897521902821572,False,Ag1.0000Sb1.0000Te1.9400Er0.0600
Er,Te,0.03,773,1.953684758252793,False,Ag1.0000Sb1.0000Te1.9400Er0.0600
Er,Te,0.04,300,0.4421281112806974,False,Ag1.0000Sb1.0000Te1.9200Er0.0800
Er,Te,0.04,373,0.6739407269302478,False,Ag1.0000Sb1.0000Te1.9200Er0.0800
Er,Te,0.04,473,0.975038735210154,False,Ag1.0000Sb1.0000Te1.9200Er0.0800
Er,Te,0.04,573,1.4883659110044456,False,Ag1.0000Sb1.0000Te1.9200Er0.0800
Er,Te,0.04,673,1.6800437242436805,False,Ag1.0000Sb1.0000Te1.9200Er0.0800
Er,Te,0.04,773,1.7439762922143163,False,Ag1.0000Sb1.0000Te1.9200Er0.0800
Er,Te,0.05,300,0.4437047986825702,False,Ag1.0000Sb1.0000Te1.9000Er0.1000
Er,Te,0.05,373,0.6841230360085939,False,Ag1.0000Sb1.0000Te1.9000Er0.1000
Er,Te,0.05,473,0.8373530078242604,False,Ag1.0000Sb1.0000Te1.9000Er0.1000
Er,Te,0.05,573,1.3641814577869524,False,Ag1.0000Sb1.0000Te1.9000Er0.1000
Er,Te,0.05,673,1.5478499561057542,False,Ag1.0000Sb1.0000Te1.9000Er0.1000
Er,Te,0.05,773,1.6199142278104663,False,Ag1.0000Sb1.0000Te1.9000Er0.1000
Er,Te,0.06,300,0.4235425120729991,False,Ag1.0000Sb1.0000Te1.8800Er0.1200
Er,Te,0.06,373,0.6639607493990227,False,Ag1.0000Sb1.0000Te1.8800Er0.1200
Er,Te,0.06,473,0.8171907212146892,False,Ag1.0000Sb1.0000Te1.8800Er0.1200
Er,Te,0.06,573,1.3778544030566822,False,Ag1.0000Sb1.0000Te1.8800Er0.1200
Er,Te,0.06,673,1.5615229013754839,False,Ag1.0000Sb1.0000Te1.8800Er0.1200
Er,Te,0.06,773,1.618855790685864,False,Ag1.0000Sb1.0000Te1.8800Er0.1200
Er,Te,0.07,300,0.38608455909877903,False,Ag1.0000Sb1.0000Te1.8600Er0.1400
Er,Te,0.07,373,0.6265027964248029,False,Ag1.0000Sb1.0000Te1.8600Er0.1400
Er,Te,0.07,473,0.7797327682404694,False,Ag1.0000Sb1.0000Te1.8600Er0.1400
Er,Te,0.07,573,1.3627813799629043,False,Ag1.0000Sb1.0000Te1.8600Er0.1400
Er,Te,0.07,673,1.5643913719733062,False,Ag1.0000Sb1.0000Te1.8600Er0.1400
Er,Te,0.07,773,1.6217242612836862,False,Ag1.0000Sb1.0000Te1.8600Er0.1400
Er,Te,0.08,300,0.37979782196353995,False,Ag1.0000Sb1.0000Te1.8400Er0.1600
Er,Te,0.08,373,0.6292138124752545,False,Ag1.0000Sb1.0000Te1.8400Er0.1600
Er,Te,0.08,473,0.7824437842909211,False,Ag1.0000Sb1.0000Te1.8400Er0.1600
Er,Te,0.08,573,1.365492396013356,False,Ag1.0000Sb1.0000Te1.8400Er0.1600
Er,Te,0.08,673,1.5671023880237578,False,Ag1.0000Sb1.0000Te1.8400Er0.1600
Er,Te,0.08,773,1.6244352773341377,False,Ag1.0000Sb1.0000Te1.8400Er0.1600
Er,Te,0.09,300,0.37979782196353995,False,Ag1.0000Sb1.0000Te1.8200Er0.1800
Er,Te,0.09,373,0.6292138124752545,False,Ag1.0000Sb1.0000Te1.8200Er0.1800
Er,Te,0.09,473,0.7824437842909211,False,Ag1.0000Sb1.0000Te1.8200Er0.1800
Er,Te,0.09,573,1.365492396013356,False,Ag1.0000Sb1.0000Te1.8200Er0.1800
Er,Te,0.09,673,1.5671023880237578,False,Ag1.0000Sb1.0000Te1.8200Er0.1800
Er,Te,0.09,773,1.6244352773341377,False,Ag1.0000Sb1.0000Te1.8200Er0.1800
Er,Te,0.1,300,0.3708303745130904,False,Ag1.0000Sb1.0000Te1.8000Er0.2000
Er,Te,0.1,373,0.6272878452788175,False,Ag1.0000Sb1.0000Te1.8000Er0.2000
Er,Te,0.1,473,0.780517817094484,False,Ag1.0000Sb1.0000Te1.8000Er0.2000
Er,Te,0.1,573,1.3635664288169191,False,Ag1.0000Sb1.0000Te1.8000Er0.2000
Er,Te,0.1,673,1.5650518282582766,False,Ag1.0000Sb1.0000Te1.8000Er0.2000
Er,Te,0.1,773,1.6223847175686563,False,Ag1.0000Sb1.0000Te1.8000Er0.2000
Er,Te,0.11,300,0.3708303745130904,False,Ag1.0000Sb1.0000Te1.7800Er0.2200
Er,Te,0.11,373,0.6272878452788175,False,Ag1.0000Sb1.0000Te1.7800Er0.2200
Er,Te,0.11,473,0.780517817094484,False,Ag1.0000Sb1.0000Te1.7800Er0.2200
Er,Te,0.11,573,1.3635664288169191,False,Ag1.0000Sb1.0000Te1.7800Er0.2200
Er,Te,0.11,673,1.5650518282582766,False,Ag1.0000Sb1.0000Te1.7800Er0.2200
Er,Te,0.11,773,1.6223847175686563,False,Ag1.0000Sb1.0000Te1.7800Er0.2200
Er,Te,0.12,300,0.3708303745130904,False,Ag1.0000Sb1.0000Te1.7600Er0.2400
Er,Te,0.12,373,0.6272878452788175,False,Ag1.0000Sb1.0000Te1.7600Er0.2400
Er,Te,0.12,473,0.780517817094484,False,Ag1.0000Sb1.0000Te1.7600Er0.2400
Er,Te,0.12,573,1.3635664288169191,False,Ag1.0000Sb1.0000Te1.7600Er0.2400
Er,Te,0.12,673,1.5650518282582766,False,Ag1.0000Sb1.0000Te1.7600Er0.2400
Er,Te,0.12,773,1.6223847175686563,False,Ag1.0000Sb1.0000Te1.7600Er0.2400
Er,Te,0.13,300,0.39047111163415926,False,Ag1.0000Sb1.0000Te1.7400Er0.2600
Er,Te,0.13,373,0.6564400393872584,False,Ag1.0000Sb1.0000Te1.7400Er0.2600
Er,Te,0.13,473,0.8096700112029247,False,Ag1.0000Sb1.0000Te1.7400Er0.2600
Er,Te,0.13,573,1.440982822558678,False,Ag1.0000Sb1.0000Te1.7400Er0.2600
Er,Te,0.13,673,1.6393064010445122,False,Ag1.0000Sb1.0000Te1.7400Er0.2600
Er,Te,0.13,773,1.6910899829202803,False,Ag1.0000Sb1.0000Te1.7400Er0.2600
Er,Te,0.14,300,0.39047111163415926,False,Ag1.0000Sb1.0000Te1.7200Er0.2800
Er,Te,0.14,373,0.6564400393872584,False,Ag1.0000Sb1.0000Te1.7200Er0.2800
Er,Te,0.14,473,0.8096700112029247,False,Ag1.0000Sb1.0000Te1.7200Er0.2800
Er,Te,0.14,573,1.440982822558678,False,Ag1.0000Sb1.0000Te1.7200Er0.2800
Er,Te,0.14,673,1.6393064010445122,False,Ag1.0000Sb1.0000Te1.7200Er0.2800
Er,Te,0.14,773,1.6910899829202803,False,Ag1.0000Sb1.0000Te1.7200Er0.2800
Er,Te,0.15,300,0.39047111163415926,False,Ag1.0000Sb1.0000Te1.7000Er0.3000
Er,Te,0.15,373,0.6564400393872584,False,Ag1.0000Sb1.0000Te1.7000Er0.3000
Er,Te,0.15,473,0.8096700112029247,False,Ag1.0000Sb1.0000Te1.7000Er0.3000
Er,Te,0.15,573,1.440982822558678,False,Ag1.0000Sb1.0000Te1.7000Er0.3000
Er,Te,0.15,673,1.6393064010445122,False,Ag1.0000Sb1.0000Te1.7000Er0.3000
Er,Te,0.15,773,1.6910899829202803,False,Ag1.0000Sb1.0000Te1.7000Er0.3000
Er,Te,0.16,300,0.39164917061470084,False,Ag1.0000Sb1.0000Te1.6800Er0.3200
Er,Te,0.16,373,0.6576180983677999,False,Ag1.0000Sb1.0000Te1.6800Er0.3200
Er,Te,0.16,473,0.8134860418815961,False,Ag1.0000Sb1.0000Te1.6800Er0.3200
Er,Te,0.16,573,1.4447988532373495,False,Ag1.0000Sb1.0000Te1.6800Er0.3200
Er,Te,0.16,673,1.6431224317231834,False,Ag1.0000Sb1.0000Te1.6800Er0.3200
Er,Te,0.16,773,1.6949060135989518,False,Ag1.0000Sb1.0000Te1.6800Er0.3200
Er,Te,0.17,300,0.3960305132699894,False,Ag1.0000Sb1.0000Te1.6600Er0.3400
Er,Te,0.17,373,0.6619994410230885,False,Ag1.0000Sb1.0000Te1.6600Er0.3400
Er,Te,0.17,473,0.8178673845368849,False,Ag1.0000Sb1.0000Te1.6600Er0.3400
Er,Te,0.17,573,1.449180195892638,False,Ag1.0000Sb1.0000Te1.6600Er0.3400
Er,Te,0.17,673,1.647503774378472,False,Ag1.0000Sb1.0000Te1.6600Er0.3400
Er,Te,0.17,773,1.6992873562542403,False,Ag1.0000Sb1.0000Te1.6600Er0.3400
Er,Te,0.18,300,0.3960305132699894,False,Ag1.0000Sb1.0000Te1.6400Er0.3600
Er,Te,0.18,373,0.6619994410230885,False,Ag1.0000Sb1.0000Te1.6400Er0.3600
Er,Te,0.18,473,0.8178673845368849,False,Ag1.0000Sb1.0000Te1.6400Er0.3600
Er,Te,0.18,573,1.449180195892638,False,Ag1.0000Sb1.0000Te1.6400Er0.3600
Er,Te,0.18,673,1.647503774378472,False,Ag1.0000Sb1.0000Te1.6400Er0.3600
Er,Te,0.18,773,1.6992873562542403,False,Ag1.0000Sb1.0000Te1.6400Er0.3600
Er,Te,0.19,300,0.3960305132699894,False,Ag1.0000Sb1.0000Te1.6200Er0.3800
Er,Te,0.19,373,0.6619994410230885,False,Ag1.0000Sb1.0000Te1.6200Er0.3800
Er,Te,0.19,473,0.8178673845368849,False,Ag1.0000Sb1.0000Te1.6200Er0.3800
Er,Te,0.19,573,1.449180195892638,False,Ag1.0000Sb1.0000Te1.6200Er0.3800
Er,Te,0.19,673,1.647503774378472,False,Ag1.0000Sb1.0000Te1.6200Er0.3800
Er,Te,0.19,773,1.6992873562542403,False,Ag1.0000Sb1.0000Te1.6200Er0.3800
Er,Te,0.2,300,0.3992343509519448,False,Ag1.0000Sb1.0000Te1.6000Er0.4000
Er,Te,0.2,373,0.6652032787050438,False,Ag1.0000Sb1.0000Te1.6000Er0.4000
Er,Te,0.2,473,0.8210712222188402,False,Ag1.0000Sb1.0000Te1.6000Er0.4000
Er,Te,0.2,573,1.4448006544724041,False,Ag1.0000Sb1.0000Te1.6000Er0.4000
Er,Te,0.2,673,1.6431242329582383,False,Ag1.0000Sb1.0000Te1.6000Er0.4000
Er,Te,0.2,773,1.6888947909651533,False,Ag1.0000Sb1.0000Te1.6000Er0.4000
Tm,Ag,0.01,300,0.3456866680047487,False,Ag0.9900Sb1.0000Te2.0000Tm0.0100
Tm,Ag,0.01,373,0.5560328015203033,False,Ag0.9900Sb1.0000Te2.0000Tm0.0100
Tm,Ag,0.01,473,0.6853965581610082,False,Ag0.9900Sb1.0000Te2.0000Tm0.0100
Tm,Ag,0.01,573,1.2309844955245182,False,Ag0.9900Sb1.0000Te2.0000Tm0.0100
Tm,Ag,0.01,673,1.375641864127268,False,Ag0.9900Sb1.0000Te2.0000Tm0.0100
Tm,Ag,0.01,773,1.4270927976820207,False,Ag0.9900Sb1.0000Te2.0000Tm0.0100
Tm,Ag,0.02,300,0.39926747074950086,False,Ag0.9800Sb1.0000Te2.0000Tm0.0200
Tm,Ag,0.02,373,0.620235782339204,False,Ag0.9800Sb1.0000Te2.0000Tm0.0200
Tm,Ag,0.02,473,0.7303711592019455,False,Ag0.9800Sb1.0000Te2.0000Tm0.0200
Tm,Ag,0.02,573,1.2813981223178266,False,Ag0.9800Sb1.0000Te2.0000Tm0.0200
Tm,Ag,0.02,673,1.4408436566180793,False,Ag0.9800Sb1.0000Te2.0000Tm0.0200
Tm,Ag,0.02,773,1.492294590172832,False,Ag0.9800Sb1.0000Te2.0000Tm0.0200
Tm,Ag,0.03,300,0.475559296373674,False,Ag0.9700Sb1.0000Te2.0000Tm0.0300
Tm,Ag,0.03,373,0.6965276079633773,False,Ag0.9700Sb1.0000Te2.0000Tm0.0300
Tm,Ag,0.03,473,0.7755365636214864,False,Ag0.9700Sb1.0000Te2.0000Tm0.0300
Tm,Ag,0.03,573,1.3164667885501327,False,Ag0.9700Sb1.0000Te2.0000Tm0.0300
Tm,Ag,0.03,673,1.4391978719716643,False,Ag0.9700Sb1.0000Te2.0000Tm0.0300
Tm,Ag,0.03,773,1.4906488055264169,False,Ag0.9700Sb1.0000Te2.0000Tm0.0300
Tm,Ag,0.04,300,0.5356327691559715,False,Ag0.9600Sb1.0000Te2.0000Tm0.0400
Tm,Ag,0.04,373,0.7589539922392243,False,Ag0.9600Sb1.0000Te2.0000Tm0.0400
Tm,Ag,0.04,473,0.8379629478973333,False,Ag0.9600Sb1.0000Te2.0000Tm0.0400
Tm,Ag,0.04,573,1.3299171891506556,False,Ag0.9600Sb1.0000Te2.0000Tm0.0400
Tm,Ag,0.04,673,1.4506411276089288,False,Ag0.9600Sb1.0000Te2.0000Tm0.0400
Tm,Ag,0.04,773,1.5020920611636814,False,Ag0.9600Sb1.0000Te2.0000Tm0.0400
Tm,Ag,0.05,300,0.5766296780782583,False,Ag0.9500Sb1.0000Te2.0000Tm0.0500
Tm,Ag,0.05,373,0.7833061148418821,False,Ag0.9500Sb1.0000Te2.0000Tm0.0500
Tm,Ag,0.05,473,0.8468849981975743,False,Ag0.9500Sb1.0000Te2.0000Tm0.0500
Tm,Ag,0.05,573,1.2975315646461782,False,Ag0.9500Sb1.0000Te2.0000Tm0.0500
Tm,Ag,0.05,673,1.4182555031044517,False,Ag0.9500Sb1.0000Te2.0000Tm0.0500
Tm,Ag,0.05,773,1.4697064366592043,False,Ag0.9500Sb1.0000Te2.0000Tm0.0500
Tm,Ag,0.06,300,0.518917064803915,False,Ag0.9400Sb1.0000Te2.0000Tm0.0600
Tm,Ag,0.06,373,0.725593501567539,False,Ag0.9400Sb1.0000Te2.0000Tm0.0600
Tm,Ag,0.06,473,0.8935823288256118,False,Ag0.9400Sb1.0000Te2.0000Tm0.0600
Tm,Ag,0.06,573,1.4137813749001944,False,Ag0.9400Sb1.0000Te2.0000Tm0.0600
Tm,Ag,0.06,673,1.5447782229693003,False,Ag0.9400Sb1.0000Te2.0000Tm0.0600
Tm,Ag,0.06,773,1.6137955566653777,False,Ag0.9400Sb1.0000Te2.0000Tm0.0600
